start:2016-04-20 18:29:03.368697
1p = 55
2p = 9
black_win = 1 white_win = 0
end2016-04-20 18:29:30.620550
black: 1 , white: 0
         60145116 function calls (53835545 primitive calls) in 27.555 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
240052/239903    0.022    0.000    0.022    0.000 {built-in method builtins.len}
   121012    0.019    0.000    0.019    0.000 {method 'getrandbits' of '_random.Random' objects}
1050/1047    0.015    0.000    0.026    0.000 {built-in method builtins.__build_class__}
    299/1    0.014    0.000   27.556   27.556 {built-in method builtins.exec}
     1145    0.009    0.000    0.009    0.000 {built-in method posix.stat}
    76122    0.007    0.000    0.007    0.000 {method 'bit_length' of 'int' objects}
      260    0.006    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:813(get_data)
14947/14928    0.006    0.000    0.009    0.000 abstract.py:99(__hash__)
       40    0.006    0.000    0.024    0.001 castgraph.py:95(propagate)
      458    0.004    0.000    0.021    0.000 <frozen importlib._bootstrap_external>:1212(find_spec)
     2420    0.003    0.000    0.052    0.000 Player.py:258(who_win)
   143/38    0.003    0.000    0.008    0.000 sre_parse.py:491(_parse)
     4145    0.002    0.000    0.003    0.000 {built-in method builtins.hasattr}
      260    0.002    0.000    0.002    0.000 {method 'read' of '_io.FileIO' objects}
      260    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:416(_validate_bytecode_header)
      324    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x10022c440}
      295    0.002    0.000    0.029    0.000 <frozen importlib._bootstrap>:879(_find_spec)
     4694    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
     2495    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:52(<listcomp>)
     2032    0.002    0.000    0.007    0.000 castgraph.py:42(insert)
       86    0.002    0.000    0.003    0.000 sre_compile.py:248(_optimize_charset)
        3    0.002    0.001    0.002    0.001 {built-in method _ctypes.dlopen}
     2495    0.002    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:50(_path_join)
    17568    0.002    0.000    0.002    0.000 abstract.py:88(key)
      260    0.002    0.000    0.046    0.000 <frozen importlib._bootstrap_external>:726(get_code)
     2355    0.002    0.000    0.002    0.000 {method 'format' of 'str' objects}
      520    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:243(cache_from_source)
    301/2    0.002    0.000    0.304    0.152 <frozen importlib._bootstrap>:966(_find_and_load)
   247/33    0.002    0.000    0.005    0.000 sre_compile.py:64(_compile)
      290    0.002    0.000    0.006    0.000 <frozen importlib._bootstrap>:510(_init_module_attrs)
      656    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:176(_get_module_lock)
      656    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:94(acquire)
      121    0.001    0.000    0.001    0.000 {built-in method posix.getcwd}
    291/2    0.001    0.000    0.303    0.152 <frozen importlib._bootstrap>:659(_load_unlocked)
  1300/45    0.001    0.000    0.299    0.007 <frozen importlib._bootstrap>:996(_handle_fromlist)
       12    0.001    0.000    0.003    0.000 enum.py:88(__new__)
      656    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:119(release)
      290    0.001    0.000    0.025    0.000 <frozen importlib._bootstrap_external>:1098(_get_spec)
14947/14928    0.001    0.000    0.001    0.000 {built-in method builtins.hash}
    301/2    0.001    0.000    0.304    0.152 <frozen importlib._bootstrap>:939(_find_and_load_unlocked)
     2213    0.001    0.000    0.002    0.000 abstract.py:105(__ne__)
  459/223    0.001    0.000    0.001    0.000 sre_parse.py:167(getwidth)
     2704    0.001    0.000    0.002    0.000 {method 'add' of 'set' objects}
     2044    0.001    0.000    0.002    0.000 castgraph.py:68(__getitem__)
2258/2253    0.001    0.000    0.001    0.000 abstract.py:102(__eq__)
     5533    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
       30    0.001    0.000    0.001    0.000 {built-in method posix.listdir}
     2032    0.001    0.000    0.003    0.000 castgraph.py:51(get)
     1867    0.001    0.000    0.001    0.000 sre_parse.py:226(__next)
    260/2    0.001    0.000    0.303    0.152 <frozen importlib._bootstrap_external>:656(exec_module)
      272    0.001    0.000    0.003    0.000 function_base.py:3511(add_newdoc)
     3156    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
       37    0.001    0.000    0.018    0.000 __init__.py:340(namedtuple)
        1    0.001    0.001    0.001    0.001 token.py:1(<module>)
      116    0.001    0.000    0.004    0.000 abc.py:132(__new__)
     3766    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
      285    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:510(spec_from_file_location)
    383/8    0.001    0.000    0.299    0.037 {built-in method builtins.__import__}
     2390    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:363(_verbose_message)
      260    0.001    0.000    0.028    0.000 <frozen importlib._bootstrap_external>:471(_compile_bytecode)
      290    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:321(__exit__)
     2286    0.001    0.000    0.001    0.000 {method 'rpartition' of 'str' objects}
     1101    0.001    0.000    0.001    0.000 sre_parse.py:157(__getitem__)
      355    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:195(_lock_unlock_module)
     1126    0.001    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:68(_path_stat)
       14    0.001    0.000    0.451    0.032 __init__.py:1(<module>)
       31    0.001    0.000    0.001    0.000 _inspect.py:67(getargs)
      358    0.001    0.000    0.001    0.000 _weakrefset.py:36(__init__)
  290/288    0.001    0.000    0.104    0.000 <frozen importlib._bootstrap>:570(module_from_spec)
     2623    0.001    0.000    0.001    0.000 {built-in method builtins.min}
     1355    0.001    0.000    0.001    0.000 sre_parse.py:247(get)
      301    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap>:163(__enter__)
      520    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:56(_path_split)
      285    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:339(_get_cached)
     2099    0.001    0.000    0.001    0.000 {built-in method builtins.max}
      285    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1207(_get_spec)
     1065    0.000    0.000    0.001    0.000 {built-in method builtins.setattr}
      306    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:74(__init__)
        3    0.000    0.000    0.000    0.000 npydecl.py:186(install_operations)
        1    0.000    0.000   27.252   27.252 Game.py:15(play)
      408    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:78(_path_is_mode_type)
      115    0.000    0.000    0.000    0.000 functions.py:12(__init__)
      137    0.000    0.000    0.016    0.000 re.py:278(_compile)
        2    0.000    0.000    0.001    0.001 six.py:1(<module>)
      520    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1061(_path_importer_cache)
      545    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:406(cached)
   131/35    0.000    0.000    0.008    0.000 sre_parse.py:429(_parse_sub)
      260    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
      137    0.000    0.000    0.001    0.000 enum.py:51(__setitem__)
      299    0.000    0.000    0.001    0.000 {built-in method builtins.any}
      164    0.000    0.000    0.000    0.000 enum.py:295(__setattr__)
       40    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
     1539    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
      883    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:856(__exit__)
      260    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:823(path_stats)
    427/2    0.000    0.000    0.303    0.152 <frozen importlib._bootstrap>:214(_call_with_frames_removed)
        1    0.000    0.000    0.001    0.001 core.py:21(<module>)
       86    0.000    0.000    0.003    0.000 sre_compile.py:221(_compile_charset)
      260    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
      300    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:372(__init__)
      883    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:852(__enter__)
      520    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:45(_r_long)
      731    0.000    0.000    0.000    0.000 sre_parse.py:242(match)
     1160    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:324(<genexpr>)
      106    0.000    0.000    0.000    0.000 __init__.py:364(__getitem__)
      290    0.000    0.000    0.026    0.000 <frozen importlib._bootstrap_external>:1130(find_spec)
       33    0.000    0.000    0.015    0.000 sre_compile.py:531(compile)
       60    0.000    0.000    0.018    0.000 ReverseBoard.py:26(put_stone)
      378    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:87(_path_isfile)
      260    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:783(__init__)
       73    0.000    0.000    0.001    0.000 functools.py:43(update_wrapper)
      301    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:170(__exit__)
       30    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1044(_path_hooks)
      433    0.000    0.000    0.000    0.000 sre_parse.py:276(tell)
  168/165    0.000    0.000    0.002    0.000 abstract.py:54(__call__)
      521    0.000    0.000    0.000    0.000 {built-in method from_bytes}
     1313    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
    87/82    0.000    0.000    0.000    0.000 abc.py:194(__subclasscheck__)
      272    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      615    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      290    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:314(__enter__)
      116    0.000    0.000    0.001    0.000 abc.py:135(<setcomp>)
      260    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:379(_check_name_wrapper)
       33    0.000    0.000    0.001    0.000 sre_compile.py:412(_compile_info)
      168    0.000    0.000    0.001    0.000 abstract.py:42(_intern)
      268    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.add_docstring}
      290    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:419(parent)
       30    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1257(_fill_cache)
       79    0.000    0.000    0.002    0.000 npydecl.py:306(_numpy_ufunc)
      602    0.000    0.000    0.000    0.000 sre_parse.py:165(append)
        2    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
       15    0.000    0.000    0.000    0.000 ffi.py:9(_make_opaque_ref)
      176    0.000    0.000    0.001    0.000 typeconv.py:31(set_compatible)
      731    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      281    0.000    0.000    0.000    0.000 sre_parse.py:105(__init__)
        1    0.000    0.000    0.004    0.004 numeric.py:1(<module>)
    35/33    0.000    0.000    0.008    0.000 sre_parse.py:819(parse)
        5    0.000    0.000    0.327    0.065 __init__.py:3(<module>)
      301    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:159(__init__)
       13    0.000    0.000    0.000    0.000 npydecl.py:362(_numpy_redirect)
      117    0.000    0.000    0.000    0.000 sre_compile.py:386(_simple)
      138    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.004    0.004 npydecl.py:1(<module>)
      458    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:30(_relax_case)
      290    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:310(__init__)
      437    0.000    0.000    0.000    0.000 sre_parse.py:153(__len__)
        1    0.000    0.000    0.001    0.001 models.py:1(<module>)
      290    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
      290    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:789(find_spec)
      290    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:225(_verbose_message)
        1    0.000    0.000    0.002    0.002 numerictypes.py:82(<module>)
      176    0.000    0.000    0.001    0.000 typeconv.py:99(_cb_update)
        1    0.000    0.000    0.150    0.150 __init__.py:106(<module>)
      327    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       30    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1175(__init__)
       78    0.000    0.000    0.000    0.000 sre_parse.py:362(_escape)
        1    0.000    0.000    0.130    0.130 add_newdocs.py:10(<module>)
      903    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       17    0.000    0.000    0.000    0.000 sre_compile.py:376(<listcomp>)
       30    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1286(<setcomp>)
      148    0.000    0.000    0.000    0.000 enum.py:16(_is_dunder)
        1    0.000    0.000    0.007    0.007 inspect.py:27(<module>)
        1    0.000    0.000    0.003    0.003 arrayobj.py:4(<module>)
       73    0.000    0.000    0.000    0.000 sre_parse.py:78(opengroup)
        1    0.000    0.000    0.001    0.001 opcode.py:5(<module>)
      188    0.000    0.000    0.000    0.000 __init__.py:403(<genexpr>)
        1    0.000    0.000    0.000    0.000 process.py:10(<module>)
        1    0.000    0.000    0.001    0.001 builtins.py:1(<module>)
       31    0.000    0.000    0.000    0.000 _inspect.py:142(formatargspec)
      162    0.000    0.000    0.000    0.000 six.py:139(__init__)
      188    0.000    0.000    0.000    0.000 __init__.py:405(<genexpr>)
      306    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:190(cb)
      128    0.000    0.000    0.000    0.000 templates.py:557(register_global)
        5    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
      328    0.000    0.000    0.000    0.000 sre_compile.py:101(fixup)
       40    0.000    0.000    0.024    0.001 castgraph.py:122(insert_rule)
      106    0.000    0.000    0.000    0.000 __init__.py:357(__getattr__)
       30    0.000    0.000    0.000    0.000 sre_parse.py:260(getuntil)
      296    0.000    0.000    0.000    0.000 imputils.py:35(decorate)
      295    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:716(find_spec)
  257/244    0.000    0.000    0.001    0.000 {built-in method builtins.issubclass}
       81    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
      214    0.000    0.000    0.000    0.000 sre_parse.py:75(groups)
       19    0.000    0.000    0.000    0.000 nosetester.py:179(__init__)
        1    0.000    0.000    0.001    0.001 datetime.py:5(<module>)
      260    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       99    0.000    0.000    0.000    0.000 enum.py:8(_is_descriptor)
       35    0.000    0.000    0.000    0.000 sre_parse.py:217(__init__)
      102    0.000    0.000    0.000    0.000 six.py:173(_add_module)
        3    0.000    0.000    0.000    0.000 numeric.py:358(extend_all)
        9    0.000    0.000    0.000    0.000 datetime.py:338(__new__)
       12    0.000    0.000    0.000    0.000 enum.py:400(_find_new_)
       33    0.000    0.000    0.006    0.000 sre_compile.py:516(_code)
       67    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        1    0.000    0.000    0.000    0.000 targets.py:1(<module>)
        2    0.000    0.000    0.015    0.007 base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:51(<module>)
       33    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.000    0.000 interpreter.py:90(Interpreter)
        2    0.000    0.000    0.000    0.000 weakref.py:101(__init__)
      260    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:808(get_filename)
        2    0.000    0.000    0.009    0.005 utils.py:1(<module>)
        1    0.000    0.000    0.020    0.020 platform.py:10(<module>)
    25/24    0.000    0.000    0.096    0.004 <frozen importlib._bootstrap_external>:900(create_module)
       38    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.array}
        3    0.000    0.000    0.002    0.001 enum.py:308(_create_)
        1    0.000    0.000    0.001    0.001 __init__.py:10(<module>)
        1    0.000    0.000    0.000    0.000 tracing.py:1(<module>)
      392    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        3    0.000    0.000    0.000    0.000 enum.py:541(<dictcomp>)
        1    0.000    0.000    0.000    0.000 typeinfer.py:540(TypeInferer)
       60    0.000    0.000    0.000    0.000 abc.py:9(abstractmethod)
        2    0.000    0.000    0.002    0.001 module.py:1(<module>)
        1    0.000    0.000    0.003    0.003 tokenize.py:21(<module>)
      250    0.000    0.000    0.000    0.000 six.py:86(__init__)
      119    0.000    0.000    0.001    0.000 typeconv.py:42(set_unsafe_convert)
       67    0.000    0.000    0.000    0.000 signal.py:10(<lambda>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:301(_add_aliases)
        1    0.000    0.000    0.000    0.000 arraypad.py:5(<module>)
        1    0.000    0.000    0.000    0.000 datetime.py:641(date)
        1    0.000    0.000    0.004    0.004 __init__.py:41(<module>)
       71    0.000    0.000    0.000    0.000 functools.py:73(wraps)
      160    0.000    0.000    0.000    0.000 abstract.py:22(_autoincr)
       52    0.000    0.000    0.000    0.000 os.py:678(__getitem__)
        1    0.000    0.000    0.003    0.003 __init__.py:24(<module>)
        2    0.000    0.000    0.002    0.001 function_base.py:1(<module>)
       27    0.000    0.000    0.000    0.000 core.py:860(__init__)
        1    0.000    0.000    0.000    0.000 listobj.py:3(<module>)
       92    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
       30    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1298(path_hook_for_FileFinder)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:9(<module>)
        1    0.000    0.000    0.000    0.000 scimath.py:17(<module>)
        8    0.000    0.000    0.000    0.000 scalars.py:17(__init__)
      411    0.000    0.000    0.000    0.000 {built-in method _sre.getlower}
        1    0.000    0.000    0.017    0.017 dispatcher.py:3(<module>)
      440    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      137    0.000    0.000    0.000    0.000 enum.py:24(_is_sunder)
      164    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
       75    0.000    0.000    0.000    0.000 bytecode.py:154(<genexpr>)
       17    0.000    0.000    0.000    0.000 sre_compile.py:374(_mk_bitmap)
        1    0.000    0.000    0.012    0.012 subprocess.py:356(<module>)
      164    0.000    0.000    0.000    0.000 _weakrefset.py:70(__contains__)
      296    0.000    0.000    0.000    0.000 imputils.py:26(lower)
        1    0.000    0.000    0.003    0.003 random.py:37(<module>)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:972(_gcd_import)
        2    0.000    0.000    0.000    0.000 transforms.py:1(<module>)
       73    0.000    0.000    0.001    0.000 sre_parse.py:90(closegroup)
      510    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       26    0.000    0.000    0.000    0.000 numerictypes.py:229(bitname)
        1    0.000    0.000    0.002    0.002 numpy_support.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ffi.py:101(ObjectRef)
        3    0.000    0.000    0.031    0.010 context.py:1(<module>)
        1    0.000    0.000    0.001    0.001 executionengine.py:1(<module>)
       20    0.000    0.000    0.000    0.000 posixpath.py:145(dirname)
       63    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       34    0.000    0.000    0.000    0.000 sre_parse.py:312(_class_escape)
      108    0.000    0.000    0.000    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
        1    0.000    0.000    0.000    0.000 builder.py:87(IRBuilder)
      176    0.000    0.000    0.000    0.000 {built-in method numba.typeconv._typeconv.set_compatible}
        1    0.000    0.000    0.000    0.000 arrayobj.py:566(EntireIndexer)
        1    0.000    0.000    0.000    0.000 core.py:2659(MaskedArray)
       29    0.000    0.000    0.004    0.000 Player.py:33(next_move)
        1    0.000    0.000    0.003    0.003 signal.py:1(<module>)
       87    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.001    0.001 setobj.py:3(<module>)
       12    0.000    0.000    0.000    0.000 enum.py:355(_get_mixins_)
        1    0.000    0.000    0.001    0.001 extras.py:10(<module>)
       25    0.000    0.000    0.000    0.000 contextlib.py:103(contextmanager)
       88    0.000    0.000    0.000    0.000 six.py:103(__init__)
       27    0.000    0.000    0.001    0.000 templates.py:574(decorate)
       40    0.000    0.000    0.001    0.000 _inspect.py:98(getargspec)
        1    0.000    0.000   27.556   27.556 Main.py:5(<module>)
      260    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:653(create_module)
      290    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:427(has_location)
      240    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1181(<genexpr>)
       35    0.000    0.000    0.000    0.000 sre_parse.py:70(__init__)
       12    0.000    0.000    0.000    0.000 enum.py:121(<setcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
        1    0.000    0.000    0.000    0.000 builtins.py:429(_implement_integer_operators)
       75    0.000    0.000    0.000    0.000 _inspect.py:133(strseq)
       35    0.000    0.000    0.000    0.000 sre_parse.py:797(fix_flags)
        1    0.000    0.000    0.001    0.001 value.py:2(<module>)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:908(exec_module)
      129    0.000    0.000    0.000    0.000 sre_parse.py:161(__setitem__)
        3    0.000    0.000    0.048    0.016 registry.py:1(<module>)
       58    0.000    0.000    0.000    0.000 ReverseBoard.py:19(change_turn)
        1    0.000    0.000    0.004    0.004 index_tricks.py:1(<module>)
        1    0.000    0.000    0.005    0.005 shutil.py:5(<module>)
        6    0.000    0.000    0.000    0.000 utils.py:417(total_ordering)
        1    0.000    0.000    0.001    0.001 tarfile.py:30(<module>)
      101    0.000    0.000    0.000    0.000 re.py:160(match)
       40    0.000    0.000    0.001    0.000 core.py:105(get_object_signature)
        1    0.000    0.000    0.010    0.010 compiler.py:1(<module>)
        1    0.000    0.000    0.002    0.002 pickle.py:24(<module>)
       71    0.000    0.000    0.000    0.000 registry.py:11(wraps)
       23    0.000    0.000    0.000    0.000 core.py:6267(getdoc)
      168    0.000    0.000    0.000    0.000 abstract.py:85(__init__)
        1    0.000    0.000    0.004    0.004 uuid.py:45(<module>)
       23    0.000    0.000    0.000    0.000 numerictypes.py:216(_evalname)
        1    0.000    0.000    0.000    0.000 numerictypes.py:285(_add_types)
        3    0.000    0.000    0.002    0.001 enum.py:526(_convert)
      112    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
       66    0.000    0.000    0.000    0.000 sre_compile.py:513(isstring)
        1    0.000    0.000    0.001    0.001 cgutils.py:3(<module>)
       58    0.000    0.000    0.000    0.000 os.py:754(encode)
        1    0.000    0.000    0.001    0.001 linalg.py:10(<module>)
        1    0.000    0.000    0.005    0.005 __init__.py:88(<module>)
       12    0.000    0.000    0.000    0.000 enum.py:99(<dictcomp>)
        1    0.000    0.000    0.010    0.010 ffi.py:1(<module>)
      256    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       14    0.000    0.000    0.000    0.000 __init__.py:142(_check_size)
       74    0.000    0.000    0.000    0.000 manager.py:18(register)
        1    0.000    0.000    0.000    0.000 misc.py:383(DeferredType)
        1    0.000    0.000    0.000    0.000 token.py:74(<dictcomp>)
        1    0.000    0.000    0.003    0.003 containers.py:1(<module>)
        2    0.000    0.000    0.013    0.006 __init__.py:45(<module>)
       62    0.000    0.000    0.009    0.000 ReverseBoard.py:35(is_game_set)
        1    0.000    0.000    0.002    0.002 npyio.py:1(<module>)
        1    0.000    0.000    0.004    0.004 utils.py:4(<module>)
        1    0.000    0.000    0.003    0.003 typeof.py:1(<module>)
        1    0.000    0.000    0.004    0.004 threading.py:1(<module>)
        1    0.000    0.000    0.005    0.005 pythonapi.py:1(<module>)
        2    0.000    0.000    0.005    0.002 __init__.py:15(<module>)
        1    0.000    0.000    0.006    0.006 case.py:1(<module>)
      188    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.000    0.000    0.030    0.030 cpu.py:1(<module>)
        1    0.000    0.000    0.001    0.001 ufuncbuilder.py:2(<module>)
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:120(<listcomp>)
        1    0.000    0.000    0.161    0.161 abstract.py:1(<module>)
       18    0.000    0.000    0.000    0.000 core.py:938(__init__)
        1    0.000    0.000    0.013    0.013 dylib.py:1(<module>)
       21    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method posix.uname}
        1    0.000    0.000    0.004    0.004 _internal.py:6(<module>)
      218    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        1    0.000    0.000    0.000    0.000 threading.py:213(__init__)
        1    0.000    0.000    0.041    0.041 config.py:1(<module>)
        1    0.000    0.000    0.001    0.001 scalars.py:1(<module>)
        1    0.000    0.000    0.004    0.004 tempfile.py:24(<module>)
       12    0.000    0.000    0.000    0.000 ctypeslib.py:303(prep_simple)
        1    0.000    0.000    0.000    0.000 argparse.py:62(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:180(<listcomp>)
        1    0.000    0.000    0.000    0.000 ast.py:26(<module>)
       36    0.000    0.000    0.015    0.000 re.py:222(compile)
        1    0.000    0.000    0.003    0.003 polynomial.py:4(<module>)
        1    0.000    0.000    0.000    0.000 defchararray.py:17(<module>)
        1    0.000    0.000    0.001    0.001 arrayprint.py:5(<module>)
        1    0.000    0.000    0.000    0.000 executionengine.py:31(check_jit_execution)
        2    0.000    0.000    0.000    0.000 {built-in method today}
       40    0.000    0.000    0.000    0.000 castgraph.py:65(__iter__)
        1    0.000    0.000    0.000    0.000 numerictypes.py:781(_construct_lookups)
       30    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:92(_path_isdir)
