start:2016-04-20 18:44:28.849643
         404619139 function calls (359002259 primitive calls) in 255.388 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      249    0.000    0.000    0.002    0.000 values.py:460(append_basic_block)
  511/509    0.000    0.000    0.001    0.000 values.py:123(_get_reference)
      599    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1061(_path_importer_cache)
1354/1132    0.000    0.000    0.014    0.000 {built-in method builtins.next}
        3    0.000    0.000    0.000    0.000 npydecl.py:186(install_operations)
      374    0.000    0.000    0.001    0.000 typeconv.py:25(check_compatible)
      642    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:406(cached)
      307    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
        2    0.000    0.000    0.004    0.002 builtins.py:1(<module>)
  370/259    0.000    0.000    0.002    0.000 contextlib.py:63(__exit__)
      120    0.000    0.000    0.001    0.000 functools.py:43(update_wrapper)
      149    0.000    0.000    0.002    0.000 builder.py:644(store)
      370    0.000    0.000    0.001    0.000 contextlib.py:131(helper)
     2889    0.000    0.000    0.000    0.000 builder.py:93(block)
        1    0.000    0.000    0.000    0.000 transforms.py:95(_populate_module_pm)
      249    0.000    0.000    0.001    0.000 builder.py:246(_set_terminator)
      249    0.000    0.000    0.031    0.000 values.py:583(descr)
       23    0.000    0.000    0.003    0.000 context.py:413(resolve_overload)
      111    0.000    0.000    0.002    0.000 builder.py:446(_icmp)
      427    0.000    0.000    0.001    0.000 context.py:343(can_convert)
      351    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:372(__init__)
  956/681    0.000    0.000    0.004    0.000 {built-in method builtins.issubclass}
      178    0.000    0.000    0.004    0.000 sre_compile.py:221(_compile_charset)
        1    0.000    0.000    0.000    0.000 targets.py:207(create_target_machine)
        2    0.000    0.000    0.001    0.001 interpreter.py:408(_patch_var_dels)
      107    0.000    0.000    0.005    0.000 tokenize.py:494(_tokenize)
        2    0.000    0.000    0.001    0.001 six.py:1(<module>)
       40    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
     1038    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:856(__exit__)
      336    0.000    0.000    0.001    0.000 context.py:295(_insert_global)
      638    0.000    0.000    0.008    0.000 instructions.py:126(descr)
    515/2    0.000    0.000    0.557    0.279 <frozen importlib._bootstrap>:214(_call_with_frames_removed)
      412    0.000    0.000    0.002    0.000 values.py:155(__hash__)
      307    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:823(path_stats)
        3    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
      100    0.000    0.000    0.001    0.000 interpreter.py:576(store)
        3    0.000    0.000    0.002    0.001 controlflow.py:508(run)
      249    0.000    0.000    0.001    0.000 values.py:569(__init__)
      939    0.000    0.000    0.000    0.000 imputils.py:35(decorate)
      307    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
     1914    0.000    0.000    0.000    0.000 instructions.py:86(callee)
      614    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:45(_r_long)
     1038    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:852(__enter__)
      341    0.000    0.000    0.030    0.000 <frozen importlib._bootstrap_external>:1130(find_spec)
      163    0.000    0.000    0.004    0.000 templates.py:574(decorate)
       41    0.000    0.000    0.002    0.000 values.py:435(__init__)
       17    0.000    0.000    0.000    0.000 templates.py:314(make_overload_template)
      104    0.000    0.000    0.056    0.001 objmode.py:63(lower_inst)
        6    0.000    0.000    0.000    0.000 controlflow.py:292(_find_dominators_internal)
     1218    0.000    0.000    0.001    0.000 sre_parse.py:242(match)
      147    0.000    0.000    0.002    0.000 instructions.py:156(<listcomp>)
      147    0.000    0.000    0.003    0.000 instructions.py:154(descr)
     2032    0.000    0.000    0.000    0.000 values.py:202(_get_name)
      224    0.000    0.000    0.001    0.000 templates.py:109(signature)
      465    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
        1    0.000    0.000    0.002    0.002 core.py:21(<module>)
     1265    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      174    0.000    0.000    0.001    0.000 errors.py:40(catch_warnings)
      331    0.000    0.000    0.000    0.000 templates.py:557(register_global)
      638    0.000    0.000    0.002    0.000 core.py:152(get_or_insert_function)
     1750    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
      437    0.000    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:87(_path_isfile)
      109    0.000    0.000    0.000    0.000 __init__.py:364(__getitem__)
      968    0.000    0.000    0.000    0.000 types.py:151(__eq__)
       42    0.000    0.000    0.139    0.003 ReverseBoard.py:26(put_stone)
      172    0.000    0.000    0.001    0.000 {built-in method builtins.sorted}
       45    0.000    0.000    0.020    0.000 sre_compile.py:531(compile)
      149    0.000    0.000    0.001    0.000 instructions.py:391(descr)
      904    0.000    0.000    0.000    0.000 sre_parse.py:165(append)
     1360    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:324(<genexpr>)
      352    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:170(__exit__)
        3    0.000    0.000    0.013    0.004 typeinfer.py:102(propagate)
      378    0.000    0.000    0.000    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
      307    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:379(_check_name_wrapper)
       33    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1044(_path_hooks)
     1152    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      379    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
      725    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      675    0.000    0.000    0.000    0.000 sre_parse.py:276(tell)
      340    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:314(__enter__)
       17    0.000    0.000    0.001    0.000 numpy_support.py:267(ufunc_find_matching_loop)
      424    0.000    0.000    0.000    0.000 _collections_abc.py:692(__iter__)
      339    0.000    0.000    0.000    0.000 context.py:285(_lookup_global)
       30    0.000    0.000    0.002    0.000 dataflow.py:29(run_on_block)
       47    0.000    0.000    0.025    0.001 objmode.py:509(loadvar)
      553    0.000    0.000    0.003    0.000 manager.py:35(__getitem__)
      615    0.000    0.000    0.000    0.000 {built-in method from_bytes}
      352    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:159(__init__)
       58    0.000    0.000    0.001    0.000 values.py:334(__init__)
      456    0.000    0.000    0.000    0.000 types.py:192(__new__)
      104    0.000    0.000    0.001    0.000 interpreter.py:447(_iter_inst)
        2    0.000    0.000    0.001    0.001 interpreter.py:283(_compute_use_defs)
      532    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:30(_relax_case)
      340    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:419(parent)
      164    0.000    0.000    0.000    0.000 enum.py:295(__setattr__)
      153    0.000    0.000    0.001    0.000 dataflow.py:78(dispatch)
      111    0.000    0.000    0.001    0.000 instructions.py:301(descr)
      494    0.000    0.000    0.000    0.000 sre_parse.py:105(__init__)
       61    0.000    0.000    0.000    0.000 cgutils.py:47(make_bytearray)
      137    0.000    0.000    0.001    0.000 enum.py:51(__setitem__)
      784    0.000    0.000    0.000    0.000 sre_parse.py:153(__len__)
      749    0.000    0.000    0.000    0.000 utils.py:179(__getitem__)
       45    0.000    0.000    0.001    0.000 sre_compile.py:412(_compile_info)
      440    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      115    0.000    0.000    0.002    0.000 builder.py:681(cbranch)
      236    0.000    0.000    0.000    0.000 typeinfer.py:527(__getitem__)
      200    0.000    0.000    0.000    0.000 sre_compile.py:386(_simple)
     1427    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
    47/45    0.000    0.000    0.011    0.000 sre_parse.py:819(parse)
      511    0.000    0.000    0.002    0.000 objmode.py:504(_getvar)
      117    0.000    0.000    0.001    0.000 values.py:522(__init__)
      116    0.000    0.000    0.001    0.000 abc.py:135(<setcomp>)
      307    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:783(__init__)
        1    0.000    0.000    0.005    0.005 numeric.py:1(<module>)
       33    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1257(_fill_cache)
      119    0.000    0.000    0.005    0.000 templates.py:183(apply)
       53    0.000    0.000    0.003    0.000 pythonapi.py:261(err_set_string)
        1    0.000    0.000    0.001    0.001 base.py:91(_load_global_helpers)
      111    0.000    0.000    0.001    0.000 instructions.py:294(__init__)
       11    0.000    0.000    0.001    0.000 inspect.py:2146(_signature_from_callable)
      379    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
       59    0.000    0.000    0.003    0.000 base.py:295(insert_const_string)
       79    0.000    0.000    0.002    0.000 npydecl.py:306(_numpy_ufunc)
     1598    0.000    0.000    0.000    0.000 templates.py:621(new_registrations)
      565    0.000    0.000    0.000    0.000 core.py:88(void)
      139    0.000    0.000    0.000    0.000 sre_parse.py:362(_escape)
      102    0.000    0.000    0.002    0.000 interpreter.py:542(_dispatch)
      258    0.000    0.000    0.000    0.000 types.py:224(format_constant)
      412    0.000    0.000    0.000    0.000 base.py:40(__init__)
        2    0.000    0.000    0.000    0.000 interpreter.py:341(_compute_dead_maps)
       97    0.000    0.000    0.001    0.000 builder.py:705(ret)
      529    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
      230    0.000    0.000    0.002    0.000 builder.py:146(append_basic_block)
       21    0.000    0.000    0.030    0.001 objmode.py:212(lower_expr)
       15    0.000    0.000    0.000    0.000 ffi.py:9(_make_opaque_ref)
      206    0.000    0.000    0.000    0.000 instructions.py:36(module)
      176    0.000    0.000    0.001    0.000 typeconv.py:31(set_compatible)
        5    0.000    0.000    0.331    0.066 __init__.py:3(<module>)
       30    0.000    0.000    0.000    0.000 sre_compile.py:376(<listcomp>)
       99    0.000    0.000    0.000    0.000 module.py:63(add_global)
  370/259    0.000    0.000    0.013    0.000 contextlib.py:57(__enter__)
      307    0.000    0.000    0.000    0.000 bytecode.py:320(__getitem__)
        2    0.000    0.000    0.000    0.000 interpreter.py:177(_compute_live_variables)
      103    0.000    0.000    0.001    0.000 values.py:239(__init__)
      379    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
       38    0.000    0.000    0.002    0.000 objmode.py:562(alloca)
      297    0.000    0.000    0.000    0.000 builder.py:102(function)
      291    0.000    0.000    0.000    0.000 builder.py:139(position_at_end)
      340    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:310(__init__)
      149    0.000    0.000    0.001    0.000 instructions.py:387(__init__)
       56    0.000    0.000    0.004    0.000 objmode.py:522(delvar)
       13    0.000    0.000    0.000    0.000 npydecl.py:362(_numpy_redirect)
      341    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
      197    0.000    0.000    0.000    0.000 types.py:112(__init__)
      268    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.add_docstring}
      176    0.000    0.000    0.001    0.000 typeconv.py:99(_cb_update)
     1058    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
      341    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:789(find_spec)
      340    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:225(_verbose_message)
        1    0.000    0.000    0.002    0.002 numerictypes.py:82(<module>)
      159    0.000    0.000    0.001    0.000 controlflow.py:569(_iter_inst)
      201    0.000    0.000    0.001    0.000 core.py:117(null)
       49    0.000    0.000    0.000    0.000 values.py:20(_escape_string)
      206    0.000    0.000    0.001    0.000 values.py:120(_to_string)
       49    0.000    0.000    0.009    0.000 context.py:98(resolve_function_type)
       33    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1286(<setcomp>)
        1    0.000    0.000    0.151    0.151 __init__.py:106(<module>)
      606    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.004    0.004 npydecl.py:1(<module>)
       41    0.000    0.000    0.001    0.000 values.py:472(descr_prototype)
      224    0.000    0.000    0.000    0.000 templates.py:26(__init__)
      167    0.000    0.000    0.000    0.000 context.py:327(insert_function)
       33    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1175(__init__)
       17    0.000    0.000    0.002    0.000 npydecl.py:97(generic)
        1    0.000    0.000    0.001    0.001 models.py:1(<module>)
       58    0.000    0.000    0.001    0.000 values.py:345(descr)
      367    0.000    0.000    0.000    0.000 abstract.py:22(_autoincr)
       65    0.000    0.000    0.001    0.000 typeinfer.py:615(add_type)
       80    0.000    0.000    0.000    0.000 ir.py:589(get_or_define)
      272    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       88    0.000    0.000    0.000    0.000 warnings.py:361(__enter__)
      101    0.000    0.000    0.000    0.000 instructions.py:186(descr)
      180    0.000    0.000    0.000    0.000 types.py:29(as_pointer)
        1    0.000    0.000    0.003    0.003 arrayobj.py:4(<module>)
        1    0.000    0.000    0.007    0.007 inspect.py:27(<module>)
       49    0.000    0.000    0.000    0.000 values.py:33(<listcomp>)
       61    0.000    0.000    0.001    0.000 values.py:42(bitcast)
      230    0.000    0.000    0.000    0.000 builder.py:179(_branch_helper)
        1    0.000    0.000    0.016    0.016 npyimpl.py:3(<module>)
      354    0.000    0.000    0.000    0.000 enum.py:270(__getitem__)
